sample,model,model_label,pair,side,entry_tag,open_date,profit_ratio,profit_abs,exit_reason_model,model_exit_date,activated,locked_profit,partial_exits,baseline_profit_ratio,baseline_profit_abs
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_compression_breakdown,2025-10-21 05:00:00+00:00,-0.04262147814961511,-8.202972306153073,baseline_exit_after_lock,2025-10-21 14:00:00+00:00,False,,0,-0.0426214781496151,-8.19887082
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2025-10-20 17:00:00+00:00,0.001,0.2042987,profit_lock_stop,2025-10-21 12:00:00+00:00,True,0.001,0,-0.0406131468607155,-8.2930645
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_pullback_restart,2025-11-02 15:00:00+00:00,-0.03908160942848621,-8.123425172586286,baseline_exit_after_lock,2025-11-03 00:00:00+00:00,False,,0,-0.0390816094284862,-8.11936346
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2025-11-02 15:00:00+00:00,0.1000334289713075,24.120020380190073,baseline_exit_after_lock,2025-11-03 15:00:00+00:00,True,0.05,0,0.1000334289713075,24.10796037
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_compression_breakdown,2025-10-29 16:00:00+00:00,0.035,12.02845035,profit_lock_stop,2025-10-31 00:00:00+00:00,True,0.035,0,0.1000007270504421,34.35006724
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_pullback_restart,2025-11-06 06:00:00+00:00,0.001,0.24985198,profit_lock_stop,2025-11-07 02:00:00+00:00,True,0.001,0,-0.0344742673321059,-8.60915722
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2025-11-06 13:00:00+00:00,0.001,0.24104736000000002,profit_lock_stop,2025-11-06 18:00:00+00:00,True,0.001,0,-0.0351946256362148,-8.47932981
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2025-11-04 06:00:00+00:00,0.001,0.2083286,profit_lock_stop,2025-11-05 18:00:00+00:00,True,0.001,0,0.0041463744977746,0.86337649
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_compression_breakdown,2025-11-11 20:00:00+00:00,0.001,0.19673500000000002,profit_lock_stop,2025-11-13 03:00:00+00:00,True,0.001,0,0.0999851476809642,19.66074274
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",PAXG/USDT:USDT,long,long_1d_center_compression,2025-11-11 00:00:00+00:00,0.001,0.38242158000000004,profit_lock_stop,2025-11-14 11:00:00+00:00,True,0.001,0,-0.0212267214674943,-8.12161514
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_pullback_restart,2025-11-19 06:00:00+00:00,0.02,3.7819938000000004,profit_lock_stop,2025-11-19 21:00:00+00:00,True,0.02,0,0.1000216073726706,18.90459792
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SUI/USDT:USDT,short,short_pullback_restart,2025-11-19 06:00:00+00:00,0.035,5.861553600000001,profit_lock_stop,2025-11-19 21:00:00+00:00,True,0.035,0,0.1000209061128692,16.74242181
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2025-11-20 16:00:00+00:00,0.019999999999999997,4.195418399999999,profit_lock_stop,2025-11-20 21:00:00+00:00,True,0.02,0,0.0999983612319432,20.96625986
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,short,short_pullback_restart,2025-11-25 15:00:00+00:00,-0.030152970059613003,-8.889035267633794,baseline_exit_after_lock,2025-11-25 23:00:00+00:00,False,,0,-0.030152970059613,-8.88459075
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_pullback_restart,2025-11-28 02:00:00+00:00,-0.04095474259372459,-8.768082751375687,baseline_exit_after_lock,2025-11-28 15:00:00+00:00,False,,0,-0.0409547425937246,-8.76369871
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_compression_breakdown,2025-11-29 15:00:00+00:00,0.1000491553336886,34.259231965982984,baseline_exit_after_lock,2025-12-01 03:00:00+00:00,True,0.05,0,0.1000491553336886,34.24210235
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_compression_breakdown,2025-11-29 18:00:00+00:00,0.10000055725387759,32.886743261630805,baseline_exit_after_lock,2025-12-01 11:00:00+00:00,True,0.05,0,0.1000005572538776,32.87029989
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_pullback_restart,2025-12-07 14:00:00+00:00,0.001,0.42631615,profit_lock_stop,2025-12-07 15:00:00+00:00,True,0.001,0,-0.0214396297447448,-9.13549038
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_compression_breakdown,2025-12-05 10:00:00+00:00,0.001,0.32041828,profit_lock_stop,2025-12-07 15:00:00+00:00,True,0.001,0,-0.0300148908790563,-9.61251105
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SUI/USDT:USDT,short,short_compression_breakdown,2025-12-11 15:00:00+00:00,-0.0289856741756761,-9.327946763381673,baseline_exit_after_lock,2025-12-11 18:00:00+00:00,False,,0,-0.0289856741756761,-9.32328279
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_compression_breakdown,2025-12-14 18:00:00+00:00,-0.0319982174351984,-8.405291755877917,baseline_exit_after_lock,2025-12-15 02:00:00+00:00,False,,0,-0.0319982174351984,-8.40108911
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2025-12-15 15:00:00+00:00,0.001,0.2165496,profit_lock_stop,2025-12-17 14:00:00+00:00,True,0.001,0,0.1000138615858003,21.64713274
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2025-12-14 11:00:00+00:00,0.035,14.577528350000001,profit_lock_stop,2025-12-16 12:00:00+00:00,True,0.035,0,0.1000101002537832,41.63346062
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2025-12-21 02:00:00+00:00,-0.014726264841209499,-6.409000050024977,baseline_exit_after_lock,2025-12-22 00:00:00+00:00,False,,0,-0.0147262648412095,-6.40579555
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2025-12-21 02:00:00+00:00,0.001,0.3322704,profit_lock_stop,2025-12-22 00:00:00+00:00,True,0.001,0,-0.0286909252903999,-9.52837865
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_compression_breakdown,2025-12-23 14:00:00+00:00,0.001,0.2763945,profit_lock_stop,2025-12-25 04:00:00+00:00,True,0.001,0,-0.001734179040373,-0.47907789
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2025-12-28 19:00:00+00:00,-0.014136308435481,-6.076159129564768,baseline_exit_after_lock,2025-12-29 01:00:00+00:00,False,,0,-0.014136308435481,-6.07312105
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",PAXG/USDT:USDT,long,long_1d_center_compression,2025-12-12 00:00:00+00:00,0.0429629459320337,17.846956821589185,baseline_exit_after_lock,2025-12-29 09:00:00+00:00,True,0.035,0,0.0429629459320337,17.8558803
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_compression_breakdown,2025-12-31 11:00:00+00:00,-0.0227448645820494,-9.416373936968451,baseline_exit_after_lock,2026-01-01 11:00:00+00:00,False,,0,-0.0227448645820494,-9.41166575
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2026-01-20 09:00:00+00:00,0.001,0.267491,profit_lock_stop,2026-01-21 02:00:00+00:00,True,0.001,0,-0.0350037518806133,-9.358507
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",PAXG/USDT:USDT,long,long_1d_center_compression,2026-01-07 00:00:00+00:00,0.0999996085334479,42.8230773613193,baseline_exit_after_lock,2026-01-22 23:00:00+00:00,True,0.05,0,0.0999996085334479,42.8444889
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ZEC/USDT:USDT,short,short_pullback_restart,2026-01-23 08:00:00+00:00,-0.0426141982201575,-9.800569274637308,baseline_exit_after_lock,2026-01-23 17:00:00+00:00,False,,0,-0.0426141982201575,-9.79566899
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2026-01-25 04:00:00+00:00,0.02,8.7657892,profit_lock_stop,2026-01-26 01:00:00+00:00,True,0.02,0,-0.0102405776507249,-4.48609308
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2026-01-22 14:00:00+00:00,0.02,8.4147342,profit_lock_stop,2026-01-26 04:00:00+00:00,True,0.02,0,0.0075628945325019,3.18039637
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_pullback_restart,2026-01-20 07:00:00+00:00,0.001,0.226345,profit_lock_stop,2026-01-21 15:00:00+00:00,True,0.001,0,0.0997408076014414,22.56454518
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_pullback_restart,2026-01-29 02:00:00+00:00,0.0999954095705745,25.254640650325154,baseline_exit_after_lock,2026-01-30 01:00:00+00:00,True,0.035,0,0.0999954095705745,25.24201333
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2026-01-29 03:00:00+00:00,0.0998993672241668,27.61873849924961,baseline_exit_after_lock,2026-01-31 04:00:00+00:00,True,0.05,0,0.0998993672241668,27.60492913
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_compression_breakdown,2026-01-29 15:00:00+00:00,0.1000002735597289,43.48951896948474,baseline_exit_after_lock,2026-01-31 17:00:00+00:00,True,0.05,0,0.1000002735597289,43.46777421
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",LINK/USDT:USDT,short,short_pullback_restart,2026-01-31 09:00:00+00:00,0.0999593812774851,22.419273876938465,baseline_exit_after_lock,2026-01-31 17:00:00+00:00,True,0.05,0,0.0999593812774851,22.40806424
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,short,short_pullback_restart,2026-01-31 09:00:00+00:00,0.1000056004710114,30.109566183091545,baseline_exit_after_lock,2026-01-31 18:00:00+00:00,True,0.035,0,0.1000056004710114,30.0945114
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_pullback_restart,2026-02-03 15:00:00+00:00,0.001,0.25013691,profit_lock_stop,2026-02-03 19:00:00+00:00,True,0.001,0,-0.0434994492772556,-10.87537742
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2026-02-03 15:00:00+00:00,0.001,0.23683300000000002,profit_lock_stop,2026-02-03 20:00:00+00:00,True,0.001,0,0.1000020030874016,23.67193251
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2026-02-03 17:00:00+00:00,0.02,4.587492,profit_lock_stop,2026-02-03 19:00:00+00:00,True,0.02,0,0.1000005822648993,22.92612476
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_pullback_restart,2026-02-04 14:00:00+00:00,0.02,5.03006,profit_lock_stop,2026-02-05 14:00:00+00:00,True,0.02,0,0.1002451819739764,25.19935802
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2026-02-10 07:00:00+00:00,0.001,0.24549400000000002,profit_lock_stop,2026-02-11 14:00:00+00:00,True,0.001,0,-0.000966357619733,-0.23711638
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_pullback_restart,2026-02-10 07:00:00+00:00,0.02,5.3026036,profit_lock_stop,2026-02-11 21:00:00+00:00,True,0.02,0,-0.007109770292234,-1.88407217
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,short,short_pullback_restart,2026-02-09 08:00:00+00:00,0.001,0.3096065,profit_lock_stop,2026-02-09 13:00:00+00:00,True,0.001,0,0.0063186772621889,1.9553254
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2026-02-17 15:00:00+00:00,-0.0320926971293251,-10.687864622311125,baseline_exit_after_lock,2026-02-17 16:00:00+00:00,False,,0,-0.0320926971293251,-10.68252069
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",LINK/USDT:USDT,short,short_compression_breakdown,2026-02-19 14:00:00+00:00,-0.0448971755416234,-11.303584542271135,baseline_exit_after_lock,2026-02-20 15:00:00+00:00,False,,0,-0.0448971755416234,-11.29793275
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_compression_breakdown,2026-02-22 13:00:00+00:00,0.02,8.105608,profit_lock_stop,2026-02-23 09:00:00+00:00,True,0.02,0,-0.0264943249792308,-10.73226181
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2026-02-22 13:00:00+00:00,0.02,10.2256222,profit_lock_stop,2026-02-23 09:00:00+00:00,True,0.02,0,-0.0048731711605384,-2.49031458
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_compression_breakdown,2026-02-22 13:00:00+00:00,0.02,5.244498,profit_lock_stop,2026-02-23 09:00:00+00:00,True,0.02,0,-0.0289064664630964,-7.57620528
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ZEC/USDT:USDT,short,short_compression_breakdown,2026-03-06 13:00:00+00:00,0.1000029982258164,26.438972676338146,baseline_exit_after_lock,2026-03-07 22:00:00+00:00,True,0.05,0,0.1000029982258164,26.42575319
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_compression_breakdown,2026-03-07 20:00:00+00:00,-0.032367232368583,-11.37132728364179,baseline_exit_after_lock,2026-03-09 13:00:00+00:00,False,,0,-0.032367232368583,-11.36564162
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,short,short_pullback_restart,2026-03-22 00:00:00+00:00,-0.0272427969775993,-11.332769254627301,baseline_exit_after_lock,2026-03-23 11:00:00+00:00,False,,0,-0.0272427969775993,-11.32710287
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2026-03-22 00:00:00+00:00,0.001,0.39060694,profit_lock_stop,2026-03-23 11:00:00+00:00,True,0.001,0,-0.0290161519023511,-11.32824335
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SUI/USDT:USDT,short,short_pullback_restart,2026-03-22 00:00:00+00:00,0.001,0.27679987,profit_lock_stop,2026-03-23 11:00:00+00:00,True,0.001,0,-0.0404491394026454,-11.19071837
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_compression_breakdown,2026-03-24 17:00:00+00:00,-0.0336830689129446,-11.016620300150052,baseline_exit_after_lock,2026-03-25 11:00:00+00:00,False,,0,-0.0336830689129446,-11.01111199
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_compression_breakdown,2026-03-27 09:00:00+00:00,0.001,0.4072602,profit_lock_stop,2026-03-30 08:00:00+00:00,True,0.001,0,-0.0009597030213662,-0.39065342
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_compression_breakdown,2026-03-27 09:00:00+00:00,0.001,0.46746,profit_lock_stop,2026-03-28 13:00:00+00:00,True,0.001,0,-0.0012982868878498,-0.60659374
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_pullback_restart,2026-04-02 02:00:00+00:00,-0.0409513541377894,-10.013834627313642,baseline_exit_after_lock,2026-04-03 08:00:00+00:00,False,,0,-0.0409513541377894,-10.00882771
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2026-03-26 06:00:00+00:00,0.02,8.236392,profit_lock_stop,2026-03-30 04:00:00+00:00,True,0.02,0,0.0293541393244942,12.08256561
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,short,short_pullback_restart,2026-04-01 14:00:00+00:00,0.035,17.118080000000003,profit_lock_stop,2026-04-03 12:00:00+00:00,True,0.035,0,0.0055601473368194,2.71804164
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_compression_breakdown,2026-04-13 00:00:00+00:00,-0.024262101459158,-11.240815997998991,baseline_exit_after_lock,2026-04-13 12:00:00+00:00,False,,0,-0.024262101459158,-11.23519559
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,long,long_1d_center_compression,2026-04-18 00:00:00+00:00,-0.0207823892934536,-9.605279500249841,baseline_exit_after_lock,2026-04-18 18:00:00+00:00,False,,0,-0.0207823892934536,-9.61008214
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_compression_breakdown,2026-04-30 15:00:00+00:00,-0.0196837870502511,-7.794314347173567,baseline_exit_after_lock,2026-05-01 03:00:00+00:00,False,,0,-0.0196837870502511,-7.79041719
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_compression_breakdown,2026-05-23 08:00:00+00:00,-0.0406337451629628,-9.852078169084542,baseline_exit_after_lock,2026-05-23 20:00:00+00:00,False,,0,-0.0406337451629628,-9.84715213
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2026-05-22 07:00:00+00:00,0.001,0.48507633,profit_lock_stop,2026-05-23 20:00:00+00:00,True,0.001,0,-0.0003365607198755,-0.16317601
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2026-05-25 23:00:00+00:00,0.02,9.633522600000001,profit_lock_stop,2026-05-28 16:00:00+00:00,True,0.02,0,-0.0009631597387393,-0.46369909
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_pullback_restart,2026-05-31 15:00:00+00:00,-0.0158559336375555,-6.5576318659329536,baseline_exit_after_lock,2026-06-01 03:00:00+00:00,False,,0,-0.0158559336375555,-6.55435305
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2026-05-31 15:00:00+00:00,0.0999745346089582,48.074794447223574,baseline_exit_after_lock,2026-06-02 22:00:00+00:00,True,0.05,0,0.0999745346089582,48.05075705
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2026-05-31 15:00:00+00:00,0.09994425666686749,48.112585482741345,baseline_exit_after_lock,2026-06-02 23:00:00+00:00,True,0.05,0,0.0999442566668675,48.08852919
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2026-06-05 03:00:00+00:00,0.1000016566263664,27.49982356178088,baseline_exit_after_lock,2026-06-05 16:00:00+00:00,True,0.05,0,0.1000016566263664,27.48607365
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2026-06-03 20:00:00+00:00,0.001,0.2755557,profit_lock_stop,2026-06-04 03:00:00+00:00,True,0.001,0,0.0999939121064202,27.5401155
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",LINK/USDT:USDT,short,short_pullback_restart,2026-06-05 03:00:00+00:00,0.035,8.359845900000002,profit_lock_stop,2026-06-05 21:00:00+00:00,True,0.035,0,0.0999861258030995,23.87001913
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2026-06-07 20:00:00+00:00,-0.029402379258,-10.814847823911927,baseline_exit_after_lock,2026-06-07 22:00:00+00:00,False,,0,-0.029402379258,-10.8094404
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",LINK/USDT:USDT,short,short_pullback_restart,2026-06-07 20:00:00+00:00,-0.0370001230360932,-11.863861530765384,baseline_exit_after_lock,2026-06-07 22:00:00+00:00,False,,0,-0.0370001230360932,-11.8579296
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2026-06-09 14:00:00+00:00,-0.0226288984005276,-11.268177628814401,baseline_exit_after_lock,2026-06-11 17:00:00+00:00,False,,0,-0.0226288984005276,-11.26254354
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_pullback_restart,2026-06-09 16:00:00+00:00,0.001,0.34124013000000003,profit_lock_stop,2026-06-11 01:00:00+00:00,True,0.001,0,-0.0342322193860867,-11.67556629
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2026-06-09 15:00:00+00:00,0.001,0.34378619,profit_lock_stop,2026-06-11 01:00:00+00:00,True,0.001,0,-0.0098911720513761,-3.39874813
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_compression_breakdown,2026-06-17 09:00:00+00:00,0.0114585894218376,3.077215647823909,baseline_exit_after_lock,2026-06-18 00:00:00+00:00,True,0.001,0,0.0114585894218376,3.07567704
1y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",SOL/USDT:USDT,short,short_pullback_restart,2025-06-19 15:00:00+00:00,-0.030930916504261,-7.656815377688843,baseline_exit_after_lock,2025-06-19 22:00:00+00:00,False,,0,-0.030930916504261,-7.65298697
1y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",NEAR/USDT:USDT,short,short_pullback_restart,2025-06-21 14:00:00+00:00,0.1002451838594703,20.624143391695842,baseline_exit_after_lock,2025-06-22 13:00:00+00:00,True,0.001,0,0.1002451838594703,20.61383132
1y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ETH/USDT:USDT,short,short_pullback_restart,2025-06-22 14:00:00+00:00,-0.0491901139202879,-7.571489904952474,baseline_exit_after_lock,2025-06-23 14:00:00+00:00,False,,0,-0.0491901139202879,-7.56770416
1y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",SOL/USDT:USDT,short,short_pullback_restart,2025-06-21 18:00:00+00:00,0.001,0.24251499999999998,profit_lock_stop,2025-06-23 18:00:00+00:00,True,0.001,0,-0.0313320534254303,-7.59469369
1y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",BNB/USDT:USDT,short,short_pullback_restart,2025-06-22 14:00:00+00:00,-0.0333946023907825,-7.613274737368681,baseline_exit_after_lock,2025-06-23 22:00:00+00:00,False,,0,-0.0333946023907825,-7.6094681
1y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",LINK/USDT:USDT,short,short_compression_breakdown,2025-07-01 19:00:00+00:00,-0.0345256003028447,-7.563122761380675,baseline_exit_after_lock,2025-07-02 15:00:00+00:00,False,,0,-0.0345256003028447,-7.5593412
1y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ETH/USDT:USDT,long,long_1d_center_compression,2025-07-10 00:00:00+00:00,0.1000009453323632,34.04290881559218,baseline_exit_after_lock,2025-07-14 03:00:00+00:00,True,0.001,0,0.1000009453323632,34.05993027
1y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",BTC/USDT:USDT,long,long_1d_center_compression,2025-07-10 00:00:00+00:00,0.10057384374203299,33.55137392803596,baseline_exit_after_lock,2025-07-14 05:00:00+00:00,True,0.05,1,0.1000000235494187,33.37662783
1y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",BNB/USDT:USDT,long,long_1d_center_compression,2025-07-11 00:00:00+00:00,0.001,0.295109,profit_lock_stop,2025-07-14 20:00:00+00:00,True,0.001,0,-0.0114970422104549,-3.39457707
1y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ETH/USDT:USDT,long,long_1d_center_compression,2025-08-08 00:00:00+00:00,0.0999988695286278,35.95687351324337,baseline_exit_after_lock,2025-08-09 22:00:00+00:00,True,0.001,0,0.0999988695286278,35.97485195
1y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",BNB/USDT:USDT,long,long_1d_center_compression,2025-08-14 00:00:00+00:00,0.001,0.37324759999999996,profit_lock_stop,2025-08-14 12:00:00+00:00,True,0.001,0,-0.0211803751394678,-7.90947695
1y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",BTC/USDT:USDT,long,long_1d_center_compression,2025-08-11 00:00:00+00:00,0.001,0.35776589999999997,profit_lock_stop,2025-08-11 13:00:00+00:00,True,0.001,0,-0.0150779258340354,-5.39706489
